sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
1199,train,white,7.0,high,1.3275752067565918,False,0.27106618881225586,True
193,train,white,5.0,medium,0.904782772064209,False,0.5840692520141602,False
2612,train,white,7.0,high,0.7396860122680664,False,0.017438888549804688,True
4681,train,white,6.0,medium,0.04038238525390625,True,0.02441263198852539,True
2398,train,white,6.0,medium,0.03290510177612305,True,0.0991368293762207,True
4480,train,white,5.0,medium,2.2197537422180176,False,0.060553550720214844,True
3813,train,white,5.0,medium,0.6214804649353027,False,0.06494474411010742,True
2049,train,white,7.0,high,1.4439191818237305,False,0.4525146484375,True
2473,train,white,6.0,medium,0.12157106399536133,True,0.2054452896118164,True
2677,train,white,6.0,medium,0.1694188117980957,True,0.02976512908935547,True
1921,train,white,5.0,medium,0.9586606025695801,False,0.05241870880126953,True
4322,train,white,7.0,high,0.847928524017334,False,0.3884873390197754,True
1651,train,white,6.0,medium,0.5589594841003418,False,0.08459901809692383,True
4156,train,white,5.0,medium,0.33019447326660156,True,0.13365840911865234,True
2255,train,white,6.0,medium,0.14574098587036133,True,0.1812577247619629,True
4198,train,white,5.0,medium,0.6844267845153809,False,0.03484153747558594,True
2154,train,white,4.0,low,1.176774501800537,False,0.0021047592163085938,True
145,train,white,6.0,medium,0.03482770919799805,True,0.08393621444702148,True
2981,train,white,7.0,high,0.9008216857910156,False,0.06267595291137695,True
3353,train,white,6.0,medium,0.2894749641418457,True,0.11186742782592773,True
2438,train,white,5.0,medium,0.34469032287597656,True,0.02636861801147461,True
3986,train,white,6.0,medium,0.009185314178466797,True,0.12128591537475586,True
4269,train,white,5.0,medium,0.5599799156188965,False,0.03010272979736328,True
4254,train,white,5.0,medium,1.1600499153137207,False,0.4133753776550293,True
1725,train,white,6.0,medium,0.3302431106567383,True,0.016178131103515625,True
275,train,white,6.0,medium,0.23061275482177734,True,0.04990577697753906,True
1476,train,white,5.0,medium,0.10490131378173828,True,0.05239057540893555,True
3613,train,white,6.0,medium,0.2127375602722168,True,0.01548147201538086,True
4161,train,white,7.0,high,1.3364219665527344,False,0.01680898666381836,True
650,train,white,7.0,high,1.2264952659606934,False,0.17204523086547852,True
3366,train,white,6.0,medium,0.30224084854125977,True,0.1190481185913086,True
4222,train,white,4.0,low,1.2335386276245117,False,0.029038429260253906,True
3842,train,white,6.0,medium,0.2687225341796875,True,0.14705419540405273,True
273,train,white,5.0,medium,0.029159069061279297,True,0.02323293685913086,True
1061,train,white,5.0,medium,0.5044646263122559,False,0.13221025466918945,True
2784,train,white,6.0,medium,0.1537175178527832,True,0.044016361236572266,True
1395,train,white,7.0,high,0.5710148811340332,False,0.14049577713012695,True
3409,train,white,3.0,low,2.941793918609619,False,0.07892966270446777,True
4501,train,white,6.0,medium,0.14053773880004883,True,0.20581483840942383,True
4603,train,white,6.0,medium,0.03353261947631836,True,0.22375011444091797,True
1091,train,white,6.0,medium,0.24769353866577148,True,0.11861276626586914,True
2400,train,white,4.0,low,1.381382942199707,False,0.09168672561645508,True
386,train,white,7.0,high,0.9660348892211914,False,0.05951690673828125,True
4126,train,white,5.0,medium,0.8936562538146973,False,0.1852107048034668,True
1874,train,white,5.0,medium,0.885596752166748,False,0.21674156188964844,True
1131,train,white,6.0,medium,0.39853429794311523,True,0.10739421844482422,True
4896,train,white,7.0,high,0.6893429756164551,False,0.012166023254394531,True
4152,train,white,6.0,medium,0.33933401107788086,True,0.0399317741394043,True
593,train,white,5.0,medium,0.10607194900512695,True,0.009645462036132812,True
744,train,white,5.0,medium,0.4008355140686035,True,0.3482213020324707,True
2457,train,white,6.0,medium,0.08855009078979492,True,0.03873014450073242,True
3874,train,white,5.0,medium,0.4226803779602051,True,0.005130290985107422,True
1387,train,white,6.0,medium,0.1956472396850586,True,0.0836181640625,True
287,train,white,7.0,high,1.3169879913330078,False,0.1358036994934082,True
4551,train,white,6.0,medium,0.055559635162353516,True,0.08197546005249023,True
4817,train,white,6.0,medium,0.1452317237854004,True,0.2924532890319824,True
4107,train,white,6.0,medium,0.834007740020752,False,0.12871837615966797,True
1467,train,white,7.0,high,0.6106410026550293,False,0.08261680603027344,True
128,train,white,7.0,high,1.1246285438537598,False,0.19787836074829102,True
1656,train,white,5.0,medium,0.45517778396606445,True,0.0460662841796875,True
166,train,white,6.0,medium,0.3239588737487793,True,0.07329320907592773,True
3036,train,white,5.0,medium,0.42163658142089844,True,0.2007770538330078,True
784,train,white,5.0,medium,0.7252449989318848,False,0.03894519805908203,True
2670,train,white,7.0,high,0.4285612106323242,True,0.03850126266479492,True
260,train,white,6.0,medium,0.10729837417602539,True,0.05397844314575195,True
4374,train,white,5.0,medium,0.27756547927856445,True,0.017394542694091797,True
2768,train,white,6.0,medium,0.6342964172363281,False,0.009967327117919922,True
1360,train,white,6.0,medium,0.21982431411743164,True,0.00688934326171875,True
4580,train,white,6.0,medium,0.18383264541625977,True,0.07422542572021484,True
1399,train,white,6.0,medium,0.24067163467407227,True,0.058736324310302734,True
911,train,white,5.0,medium,0.46218061447143555,True,0.004567623138427734,True
3363,train,white,6.0,medium,0.44968080520629883,True,0.04138803482055664,True
2232,train,white,6.0,medium,0.7971267700195312,False,0.0190582275390625,True
4597,train,white,6.0,medium,0.2622523307800293,True,0.13601112365722656,True
4362,train,white,6.0,medium,0.5872111320495605,False,0.46495723724365234,True
1524,train,white,6.0,medium,0.33536767959594727,True,0.02838420867919922,True
288,train,white,7.0,high,1.3169879913330078,False,0.1358036994934082,True
928,train,white,5.0,medium,0.8369555473327637,False,0.17122936248779297,True
485,train,white,6.0,medium,0.05202627182006836,True,0.04062509536743164,True
2169,train,white,7.0,high,1.1938629150390625,False,0.023349285125732422,True
1128,train,white,5.0,medium,0.6619582176208496,False,0.0014853477478027344,True
1416,train,white,6.0,medium,0.5555615425109863,False,0.000728607177734375,True
356,train,white,6.0,medium,0.35117435455322266,True,0.013051033020019531,True
135,train,white,5.0,medium,0.9314789772033691,False,0.5066213607788086,False
1236,train,white,6.0,medium,0.26578378677368164,True,0.091339111328125,True
897,train,white,6.0,medium,0.6844935417175293,False,0.0037178993225097656,True
2783,train,white,6.0,medium,0.1537175178527832,True,0.044016361236572266,True
2011,train,white,5.0,medium,0.5523128509521484,False,0.1485438346862793,True
3044,train,white,6.0,medium,0.05839347839355469,True,0.1380290985107422,True
4439,train,white,5.0,medium,0.024342060089111328,True,0.07740402221679688,True
4473,train,white,5.0,medium,0.19475221633911133,True,0.014519691467285156,True
834,train,white,6.0,medium,0.30926990509033203,True,0.03430938720703125,True
2468,train,white,6.0,medium,0.17387866973876953,True,0.03984642028808594,True
1481,train,white,6.0,medium,0.20254850387573242,True,0.23932552337646484,True
4431,train,white,6.0,medium,0.2079024314880371,True,0.08262062072753906,True
635,train,white,6.0,medium,0.28351736068725586,True,0.015954017639160156,True
2759,train,white,6.0,medium,0.1650829315185547,True,0.013425827026367188,True
2189,train,white,6.0,medium,0.10945367813110352,True,0.08974027633666992,True
3263,train,white,8.0,high,1.42439603805542,False,0.6024861335754395,False
2240,train,white,5.0,medium,0.3402705192565918,True,0.0598297119140625,True
2607,train,white,6.0,medium,0.10441446304321289,True,0.08546686172485352,True
1936,train,white,6.0,medium,0.042430877685546875,True,0.037093162536621094,True
2742,train,white,6.0,medium,0.22873258590698242,True,0.024131298065185547,True
3757,train,white,5.0,medium,0.4003586769104004,True,0.1142740249633789,True
2741,train,white,5.0,medium,0.15631675720214844,True,0.016865253448486328,True
3188,train,white,8.0,high,1.7075519561767578,False,0.5223278999328613,False
2772,train,white,7.0,high,0.24303388595581055,True,0.06822538375854492,True
980,train,white,6.0,medium,0.9326701164245605,False,0.1976170539855957,True
3061,train,white,5.0,medium,0.9345550537109375,False,0.06659936904907227,True
893,train,white,7.0,high,0.7252182960510254,False,0.16561555862426758,True
529,train,white,6.0,medium,0.2375931739807129,True,0.1688365936279297,True
4874,train,white,6.0,medium,0.3923048973083496,True,0.02948760986328125,True
1293,train,white,4.0,low,1.7067608833312988,False,0.03357982635498047,True
1638,train,white,5.0,medium,0.4554610252380371,True,0.030935287475585938,True
3443,train,white,6.0,medium,0.25761842727661133,True,0.03647947311401367,True
2376,train,white,6.0,medium,0.23132848739624023,True,0.11270999908447266,True
2582,train,white,7.0,high,1.2634210586547852,False,0.0026116371154785156,True
2292,train,white,6.0,medium,0.9233770370483398,False,0.09192800521850586,True
2389,train,white,8.0,high,1.8947257995605469,False,0.15016651153564453,True
1307,train,white,5.0,medium,0.29910802841186523,True,0.0588231086730957,True
3574,train,white,6.0,medium,0.3134465217590332,True,0.2148442268371582,True
3668,train,white,5.0,medium,0.2702808380126953,True,0.004612445831298828,True
2481,train,white,6.0,medium,0.7699170112609863,False,0.15811729431152344,True
945,train,white,7.0,high,0.8670716285705566,False,0.39549779891967773,True
2299,train,white,7.0,high,0.4188804626464844,True,0.06415987014770508,True
2418,train,white,5.0,medium,0.2285771369934082,True,0.2029891014099121,True
4651,train,white,7.0,high,0.379971981048584,True,0.017182350158691406,True
3532,train,white,6.0,medium,0.23839759826660156,True,0.02524089813232422,True
2023,train,white,6.0,medium,0.145751953125,True,0.18684101104736328,True
2471,train,white,7.0,high,1.127601146697998,False,0.08391761779785156,True
3565,train,white,6.0,medium,0.3307185173034668,True,0.025243759155273438,True
4720,train,white,5.0,medium,1.05781888961792,False,0.408933162689209,True
4684,train,white,6.0,medium,0.13728094100952148,True,0.06202077865600586,True
4303,train,white,6.0,medium,0.5052056312561035,False,0.06793642044067383,True
4209,train,white,6.0,medium,0.35332727432250977,True,0.2988166809082031,True
1063,train,white,5.0,medium,0.3289217948913574,True,0.0850839614868164,True
564,train,white,5.0,medium,0.12616682052612305,True,0.19213199615478516,True
924,train,white,8.0,high,1.8689465522766113,False,0.4028744697570801,True
1225,train,white,6.0,medium,0.26578378677368164,True,0.091339111328125,True
136,train,white,6.0,medium,0.012125015258789062,True,0.016660690307617188,True
118,train,white,5.0,medium,0.452242374420166,True,0.04275798797607422,True
314,train,white,5.0,medium,0.6525874137878418,False,0.4226870536804199,True
1175,train,white,5.0,medium,0.30438709259033203,True,0.25883007049560547,True
2381,train,white,6.0,medium,0.07022333145141602,True,0.1404428482055664,True
46,train,white,4.0,low,1.1509923934936523,False,0.38533735275268555,True
2722,train,white,7.0,high,0.5883669853210449,False,0.058925628662109375,True
3337,train,white,6.0,medium,0.39165353775024414,True,0.14348220825195312,True
857,train,white,5.0,medium,0.5297017097473145,False,0.04419231414794922,True
1738,train,white,5.0,medium,0.578789234161377,False,0.07666730880737305,True
643,train,white,5.0,medium,0.6468687057495117,False,0.029615402221679688,True
2227,train,white,5.0,medium,0.4385409355163574,True,0.16256952285766602,True
4011,train,white,7.0,high,0.41869688034057617,True,0.19811630249023438,True
1637,train,white,6.0,medium,0.25314855575561523,True,0.1421952247619629,True
2855,train,white,7.0,high,0.8440537452697754,False,0.21079730987548828,True
3190,train,white,7.0,high,0.35828495025634766,True,0.13977289199829102,True
4315,train,white,7.0,high,0.49639177322387695,True,0.06612014770507812,True
1950,train,white,5.0,medium,1.060575008392334,False,0.027287006378173828,True
599,train,white,7.0,high,1.1918721199035645,False,0.08931732177734375,True
714,train,white,6.0,medium,0.4126858711242676,True,0.01767253875732422,True
4640,train,white,6.0,medium,0.38344812393188477,True,0.047341346740722656,True
1501,train,white,5.0,medium,0.47432661056518555,True,0.17963600158691406,True
378,train,white,6.0,medium,0.7681660652160645,False,0.13564491271972656,True
3019,train,white,6.0,medium,0.16996145248413086,True,0.018552303314208984,True
2180,train,white,6.0,medium,0.4387397766113281,True,0.2314620018005371,True
2704,train,white,6.0,medium,0.7555661201477051,False,0.0923604965209961,True
487,train,white,6.0,medium,0.2400069236755371,True,0.0796661376953125,True
811,train,white,6.0,medium,1.0417366027832031,False,0.19672775268554688,True
4408,train,white,5.0,medium,0.24930906295776367,True,0.05097007751464844,True
910,train,white,5.0,medium,0.5007796287536621,False,0.12064218521118164,True
4834,train,white,7.0,high,0.7380585670471191,False,0.10822105407714844,True
1188,train,white,6.0,medium,0.2589583396911621,True,0.012298107147216797,True
505,train,white,6.0,medium,0.2226729393005371,True,0.07998800277709961,True
3553,train,white,6.0,medium,0.027611255645751953,True,0.009104251861572266,True
856,train,white,5.0,medium,0.5925521850585938,False,0.04419231414794922,True
1068,train,white,7.0,high,1.4361958503723145,False,0.07062101364135742,True
3870,train,white,6.0,medium,0.1417384147644043,True,0.15807485580444336,True
2861,train,white,6.0,medium,0.14176177978515625,True,0.07039880752563477,True
2799,train,white,7.0,high,0.30458879470825195,True,0.1585383415222168,True
4143,train,white,6.0,medium,0.14769506454467773,True,0.006145954132080078,True
4372,train,white,6.0,medium,0.0009264945983886719,True,0.27888059616088867,True
1868,train,white,7.0,high,0.4806637763977051,True,0.2520279884338379,True
4679,train,white,5.0,medium,0.7791533470153809,False,0.008050918579101562,True
1892,train,white,5.0,medium,0.6652340888977051,False,0.10648965835571289,True
4620,train,white,6.0,medium,0.010273933410644531,True,0.2888956069946289,True
3501,train,white,6.0,medium,0.2795100212097168,True,0.45711517333984375,True
1978,train,white,6.0,medium,0.4425687789916992,True,0.3496527671813965,True
4529,train,white,6.0,medium,0.40776586532592773,True,0.022310256958007812,True
1054,train,white,5.0,medium,0.1403360366821289,True,0.020961761474609375,True
3460,train,white,6.0,medium,0.11591958999633789,True,0.10626745223999023,True
2332,train,white,6.0,medium,0.4664011001586914,True,0.14718151092529297,True
44,train,white,6.0,medium,0.5545206069946289,False,0.0718846321105957,True
